review_description,rating
فاشل وتعامل زفت,-1
ناس محترمين,1
هلا طلبات,1
"والله هو ممتاز ولكن السواق لو اتحرك مش بيقف بمعنى العربية اتحركة وانا في نفس المكان وبشاور للسوق ولكن مرضيش يقف مش هستخدمو تاني مفيش تواصل مع السواق أو حتى خدمة عملاء تحس انها خدمة فقيرة اوي
",0
"بعض المطاعم يرسل بقايا الاكل المحروقه او البايت مثل الايدامات والبطاطس 
المقليه",0
بصراحة تطبيق رائع بكل ما تعنيه الكلمه وعمال محترمين و الحاجه بتوصل في المعاد بظبط نادرا ما بتحصل وبيجي متأخر شويه بيبقي عشان زحمة الطريق وتعامل محترم ومنتجات نظيفه وان شاء الله في اقرب وقت هتبيعو كل حاجه مش اكل ومنتجات بيت وبس وننتظر منكم التطور الدائم,1
ابلكشين زفت مش بيوصل في كل الاماكن زي ما قالوا,-1
انه جيد للغاية ولكن يرجى تسرع مدة وقت التوصيل وحسن جودة الاكل .....وشكرآ....,1
ما يوصل لأي مكان,-1
جيت من طرف أحمد شريف 😊، لكن لاحظت أنو كثير ناس عجبهم هالمطعم وتحمست اطلب,1
أسوأ خدمة حافلات للمدارس,-1
الي نص ساعة اختار اصناف واخر أشي خدمة جو غير متوفرة ... شو هالحكي,-1
ممتاز جيد في توصيل سريع دقيقه ٣٠ طعام متخلف كثيرا ما شاء الله,1
للأسف أسوء محفظه اتعاملت بيها وليه فلوس عندهم بسبب خطأ فى التطبيق بقالى شهر مش عارف ارجع الفلوس,-1
"ماشاء الله خدمة ممتازة وأسلوب جيد في التعامل وأحترافية في المجمل
",1
التطبيق فاشل بي معنى الكلمه لي خمسة ساعات طالب ولا جاء الاكل فاشل,-1
"جيدجدا""",1
غير مؤمن,-1
بنامج ممتاز وهايوفر الوقت وحرية الاختيار,1
الله والله ممتااز بقوووه,1
بالواسطة عشان تقضى خدمتك,-1
جود,-1
ممتاز اتمني الافضل 👌🌹,1
كل اما اعمل اوردر يتلغي,-1
برامج فاشل,-1
رووووعة,1
والله جميل جدا,1
زي الزفت للأسف اطلب كان احسن بكتير للأسف مش هتعامل معاكم تاني برنامج ردئ جدا اطلب كان احسن بكتير,-1
البرنامج رائع ولكن هناك بعض المطاعم تغير الاسعار والبعض يتأخر في توصيل الطلب,1
سيئ جدا تطبيق لا يعمل,-1
بجد اوسخ شركه اوسخ ناس شوفتهم في حياتي مايستحقش ولا نجمه,-1
ممتاز جدا وسهل الاستخدام وسريع التوصيل مع سهولة الدفع,1
اغلب الاماكن لا يتم تغطيتها من التطبيق الضعيف ذا,-1
تطبيق سيئ جدا ورسومة غالية جدا,-1
ي ج ن ن,1
بدخل بيناتي الشخصية عشان اعمل حساب جديد بيقولي يوجد خطأ في البيانات مش عارف المفروض اعمل اية,-1
الفائده من البرنامج انه في مطاعم كثير مع قائمة المأكولات لكل مطعم .. و تعرف اذا المطعم مقفل وله فاتح هذه الفايده من خدمة طلبات,1
وين ممتاز,-1
احسن شي يجيك وانت مرتاح🤩🤩🤩🤩🤩,1
التطبيق لايدعم اغلب المطاعم وبالذات الشارقة كذلك تاخير كبير في الطلب يوصل الطلب بارد,-1
روعه جدا وتسلم,1
Not 8 7.,-1
الموقع ممتاز انصح بتحميله لان وفر علينا مشقة البحث عن المطعم والطعام المناسب دون الحاجة للجوء الى قائمات الطعام الورقية,1
احسن شركه وكل الناس الشغاله فيه محترمين,1
انه برنامج رائع وجميل ويأتي الأكل بسرعه وساخن انه رائع احبه واتمني لو تسوي فيه بعض التعديلات أن رائع احبه,1
مش موجود بكل مكان في الاردن,-1
كويس بس اسعار الديلفيري مبالغ فيه و احلى حاجة العروض جامدة,1
لسه ادخل ومن الواضح هيفيدني بشغلي,1
مزعج جداً,-1
هل يوجد خدمة توصيل الزرقاء,1
برنامج سخيف,-1
جيدا جدا,1
التطبيق ممتاز بس نريد ان يكون التوصيل مجاني,1
جميل 😍😍,1
التطبيق مش بيفتح اصلا طلب تحديث وانا بحمله وحدث وبرده ماشتعلش,-1
Nice app and awesome service,1
سيئ جدا الحين صار 5ساعات ولا حد جاب طلبه,-1
أنا طلبت منه أنا في صلاله,1
بعض الطلبات تتأخر عن المعتاد يعني لو أدق عليهم يوصل أسرع,0
ممتاز.جدا,1
اطلب من كنتاكي وساعتين انتظر الطلب واخرتها يقولي ما اوصل لبيتكم قولي لاحد يقابلني عند المقيات! انا لو عندي احد يشتري لي طلبت منكم والمشكلة مابيينا وبين الميقات غير لفه,-1
التوصيل ممتاز وفي نفس الوقت الي بتكتبه والعروض حلوه جدا شكرا ليكم,1
انا مش فاهم انا مقدم بقالي فتره كبيره للعمل معكم في سويفل سائق ولم يتم التواصل معي الي الان بالرغم من ان المستندات التي ارسلتها كلها دقيقه فلماذا كل هذه الوقت للقبول انتم شركه محترمه وانا اريد الانضمام اليكم فيرجي المساعدة وعمل اللازم,1
انه جميل جدا و يوجد به كل الطعام الذيذ,1
مش بستخدمه,-1
أنا بدي اطلب ستاربكس بس ما عم يطلع لي اشي فعشان هيك أعطيته نجمة وحدة و ما يستاهل اصلا النجمة كمان.......,-1
لا يغطي منطقتي ولا اعرف السبب,-1
يستحق 5 نجوم وأكثر برنامج رهييييييييييييييب 👍,1
عليهم بيتزا تخقق,1
اصبح برنامج سئ للغايه ومش بنعرف نستخدم العرووض,-1
"الصراحه اسوء تجربه طلبت من المطعم والمفروض يوصل بعد ساعه المهم كلمني بعد 
ساعه بيقولي الطلب هيتاخر زياده 40 دقيقه اذا حابب نكنسل لك الطلب ؟؟؟؟",-1
تطبيق سئ جدا بعد تثبيته حاولت استخدم كود خصم اول اوردر ولكن التطبيق لا يستجيب رغم تحديث البرنامج والتواصل مع خدمة العملاء بالميل ولكنها لم تقدم لي اى مساعدة حقيقية او مجدية. ولذلك ازلت التطبيق لانهم غير صادقين.,-1
حاجه جميله جدآ ومفيده بصراحه برنامج يستاهل اكتر من 5نجوم,1
برنامج فاشل اكثر من ساعتين وما وصل الطلب يوم كلمت الموضف اقوليه بكنسل الطلب ادا ما جا رد عليي الي تبي اتسويه سوه . اخر مرة اطلب منهم بعد.,-1
والله تطبيق بستحق,1
مايو صل الى بفلوس,-1
حلو جدا,1
مساء الخير ، انا الان بحاول احجز ولكن مكتوب ان علي مديونيه ،ازاي وانا بسدد فوري بالباص ، وبقالي فترة لم اتعامل معكم ، الان حلو هذا لكى اكمل معكم او لا .,-1
تطبيق فاشل وخدمة فاشل تتعذر التقاط الصور,-1
احتيالي,-1
انا نزلت التطبيق وعايز مني رقم التلفون وادخله وميبعتليش الرسالة مع اني متأكدة من النمرة !!,-1
من افضل المطاعم البحرينية من حيث جودة المنتج,1
يتيح لك العديد من الخيرات,0
برنامج 👎🏻,-1
برنامج رائع لازم يعطوك تحفيز عشان تستمر,1
روعة,1
حاجه غريبه ومريبه لما تطبيق زى كده ملوش صنف اللازمه ويطلب الباسورد بتاع الايميل بتاعى ليه ان شاء الله,-1
تطبيق غير مريح بالمره ومش كل الاماكن بيروحها وكمان المناديب فعلا غير لائقين ف اسلوب تعاملهم,-1
ليس جيد بالمرة والمرة تلييلتبيلهقيتهبيبلهثسبه٨بتغييا٧بايل٤ف٧تا,-1
لقط جعل حياتنا أسهل في الطلب,1
اخيارات متعدده ووممتازه,1
الله يعطيكم العافيه  عليه,1
حلو بس يتاخر,1
مواعيد بقت زفت وأسلوب مستفز . عشان اطلب اوردار يتأخر ساعتين ومش عارفين ولا انا ولا القائمين علي الابلكشن الوصول للسائق تبقي مهزلة,-1
عروض طول السنه,1
يوجد أكثر من مطعم او لمحل لا يوجد توصيل للمنطقة,0
الوقت ليس نفس المقدر للوصول,0
التطبيق جيد ولكن لم اجد مكان ادخال كود الخصومات ارجو الرد,1
عشان عندي مشكله في كل مره اطلب فيها ومحدش توصل معايا حاجه وسخهه والله,-1
كل شيء حلو بس المشكلة السعر غالي,0
اريد ارقم,1
التطبيق جمييييل جداا ❣❣❣,1
بجد حاجه زي الزفت وخدمه وحشه جدا,-1
مره كويس طلبت منه ويفك ازمهه للي ماعندهم رصيد,1
مره حلو وسريع يجيك الطلب وهو حار,1
والبرنامج رائع جدااااااااا,1
لذيييذه لذيييذه وااايد,1
يجب تفعيل خاصيه تتبع طلب,1
اتمنى لكم النجاح ... وخصوصا بعد اضافة اللغه العربيه وبكدا يتسنى لأى شخص يستخدم البرنامج بسهوله ... بس ياريت لو تضيفوا ميزة الحجز لأفراد عدة من نفس الحساب .,1
الاسعار بدات تزيد جدا و الاوتوبيس بيلف كتير في المكان ارجوا تنظيم الرحلات افضل,1
أسوأ ابلكيشن تعاملت معه في حياتي أنصح الجميع بالبعد عن هذا البرنامج لم يتم توصيل الطلب و أيضا تم اضاعت كود الخصم 75جنيه الخاصة بأول طلب انصح الجميع بالبعد عن هذا البرنامج تم التواصل مع خدمة العملاء الخاصة بالابلكيشن و لم يحلوا المشكلة,-1
اسوء تطبيق و خدمة عملاء,-1
جميل جدآ و جيد جدآ و رائع جدآ,1
مطعم,1
فكره حلوه وممتاز موفقين بس أن شاء الله تكون الطلبات مجهزه ونظيفه بالطريقه  الصحيحه ولما اطلب اقيمكم وحندعمكم بالدعاء,-1
جيد جدا وسهل كل شيء,1
البرنامج حلو بس انا لما باجي اطلب بيجي لا يمكن الطلب الان حاول في وقت والبرنامج مش راضي يطلب عندي ممكن حل المشكله او اعرف اي السبب,0
سرعه ودقه في الاختيارات والطلبات وتعامل راقي من الموظفين,1
بسيطه جدأ,1
الخدمه تستاهل 5 نجوم وشكر خاص للعاملين على هذا التطبيق الله يعطيكم العافية,1
عروض كدابه طلبت حاجات ب 59.99 بالخصم وبعد لما جاه الكابتن لقيت بيقولي 110 بقولوا ازاي والخصم قالي مفيش خصم,-1
خرافي,1
برنامج  قوي,1
البرنامج حلو تقدر تطلب الي تبيه والاكل يهبل,1
من اجمل برامج التوصيل,0
شكرا على تحسين تطبيق,1
والله فاش ل طلبت الساعه 5 جوعان حيل اله طلبت وشوف مته جاني بساعه9,-1
يسهل الطلبية علي,1
الوقت المقدر للتوصيل غير والحقيقي غير انا ما اقول غير حسبنا الله ونعم الوكيل في مثل هذا النوع من الغش,-1
لم تضاف ال٥٠ج الي المحافظه بعد التحديث,-1
👍👍👍👍👌,1
راااااائع,1
برنامج فاشل كاتب نفس وطلبي في المدينه المنوره,1
انا جربته مره واخده منى قيمة الرحلة المجانية وكان تعامل السواق فى منتهى قلة الأدب ويقولى اشتكينا للشركة انا مش رايح مكانك ده ونزلت وكلمت الشركة يقول احنا بعتذر على الأسلوب انا استفدت ايه بقا منهم,-1
زبالة بمعنى الكلمة وصلت طلب ب 4 ونص اجاني طلب ب 2 بتحكي مع خدمة العملاء بدون فائدة من الأربعة للستة وانا بطلب الفرقية على الفاضي,-1
تطبيق طلبات الحين غير أسعار المطاعم وكل اشي ولو مو مصدق اتصل علي المطعم بعد ما تعرف السعر كم ع البرنامج ناهيك علي الضريبه المضافه غير أول كان ٦ درهم رسوم توصيل الحين اكتر من 16درهم ف الأورد الواحد,-1
لماذا يقولون لي التنزيل معلق,-1
البرمج جميل لكن مافيه حفر الباطن اتمن ان تحكون حفر الباطن,-1
خدمة ممتازة جدا,1
مافيه توصيل لأم غافة,1
ما في توصيل اربد حكما ممكن الرد,-1
شكرا التطبيق جدآ جميل..,1
ماشاءﷲ برنامج يوصلك بسرعة و سهل جدن و إذا كلمت الموضفين على الخاص يردون عليك بسرعة احلة برنامج لي طلب الوجبات وﷲ من زمان انا و اخوي و اختي كلنا نطلب من هذا البرنامج❤️,1
صراحة البرنامج ما عجبني لانه ما فيه الا مطعمين الا هي المطاعم الامركية كنتاكي وهارديز هاذي نصيحة مني لا تحملوه والا يب يحمله يحمله براحته,-1
تطبيق ممتاز وادارة متعاونه جدا,1
❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
زباله ومعامله زباله وسواقين زباله,-1
اطلب لي معاك,1
اكل حلو,1
مرا حلو بالصراحه وسهل مرا,1
تطبيق جيد ومريح للطلبات الخارجية من المطاعم,1
' حلو,1
كل شي ممتاز لاكن مو عارف احدث التطبيق,1
جميل جدا جدا جدا جدا جدا,1
"تخيلوا يا جماعه طلبت انا من ماك ٣دينار وربيه ولين وصل الطلب عطيته الفلوس 
وبلغلط عطيت ٦دينار كردت وزين ان انا كنت كاتبه رقم الكردت ولين كتبت الرقم 
طلع لي انتهت الصلاحيه يعني خسرت انا ٩ دينار وربيه أهوا عادي بس بعد قهر",-1
فاشل كل ماطلبت انطر ساعه او ساعتين آخر شي اروح اتصل على المطعم واطلب,-1
كدابين والكود مش شغال,-1
جميل جدا ورائع جداً جداً,1
تم اخذ مبلغي المالي ولم استلم الطلب وبمعنى اخر تمت سرقتي من قبل طلبات وحسبي الله ونعم الوكيل فيهم ولا حتى نجمه يستاهلون ويوم الحساب نتحاسب,-1
غير دقيق,-1
تمام ماشي الحال😊,1
مبسوط جدا و فخور إن في مصر خدمة توصيل زي swvl,1
لون سكاكا,1
ما يستاهل ولا نجمة اول شيء ما نقدر تطلب اكثر من خمسين ريال ثاني شيء ما في الا ثلاث أو أربع مطاعم متوفرين,-1
جميل انصح بي التحميل,1
بعد التعامل معهم باكثر من 4 شهور ف تجربتي معاهم كانت سيئة جدا جدا جدا لا يقدرون العملاء بشكل جيد و والسائقون لديهم يتاخرون في الطلبات لاكثر من ساعة ولقد تم عمل شكوى اكثر من مره والجواب متاسفين وعلما بان كل الكلام مسجل عندي ولو شركة طلبات عندها راي اخر اتفضل وواجه العميل المميز على كلامكم,-1
تحت التصتيب,-1
فاااشل👎,-1
جميل ويحضر الطلب ساخن و بسرعة .,1
تطبيق سهل وجميل,1
طريقة الطلب ممتازه,1
كان جدا رائع والتوصيل سريع شكرا طلبات كوم,1
ممتاز وافظل من ممتاز,1
قلة المطاعم الموجودة              إضافة ماكدونالدز كنتاكي 👍,0
"جيد ولكن لماذا لا توجد خطوط كثيره من المريوطيه فيصل حتي نادي الرمايه؟ ارجو الرد
",0
تفووووو ابشع برنامج شفتو بحياتي بطيئ جدا وبدو شبكي انا من شي شهر طلبت ب500 ريال سعودي ونطرت يوم وتنين بس مافي شي طلبت اكثر من مرة وما وصلني شي وتحققت من الاسم ورقم الهاتف اكتر من  مرة,-1
😜😜😜😜,1
تم,1
جيدحدا,1
جملة وتفصيلا من خلال هذا العام الماضي على اساس سعر الذهب اليوم في العالم الإسلامي الحنيف من عمان,1
تطبيق جيد ولكن بيعلق كتير,0
والله رووووووووعة,1
خدمة ممتازة والكابتن شخص محترم جدا,1
افضل تطبيق في العالم العربي لكن بعض المطاعم تتأخر عن تسليم الطلبات,1
حلوهه رهيب يسهل عليك الطلب,1
٢٤ساعه يطلع اعلان وانا لاريد هذي الاعلانات تطلع لي,-1
موقع ممتاز تستاهلون ال ٥ نجوم,1
ممتاز 🤗,1
طلبت طلبية من هارديز اللي محتوب عليه المحج بالعامرات ،. ولم يصلني الطلب من ثلاث ساعات تقريباً ،. وكل ما أتواصل معهم عن طريق برنامج طلبات يأملوني بأنهم سيحضرون الطلب قريباّ ولكن لا يأتون أبداً ،. لقد ذهب مالي سداً للأسف وأرقامهم مغلقة لا يردون على أحد ،. سأشتكي عليهم,-1
سئ ومش بيشغلو العروض بيعطلوها لحد وقتها ما يخلص ومتقدرش تستخدمها,-1
بوم مطعم جميل جدا عن تجربة خاصة ديناميت و باستا,-1
اكثر من رائع صراحه صار ما مقتصر على الاكل حتى مستلزمات المنزل 😍♥️,1
كلو من اكل بيتكم مو من اكل المطاعم,-1
👍🏻❤️,1
thanks app,1
اسوء برنامج لتوصيل الطلبات من جميع النواحي ، خدمة وتعامل وانعدام مصداقية وغلاء اسعار وعدم احترامهم للعملاء وتأخير في توصيل الطلبات ، من خبرتي بهم وتجربتي معهم ، لا انصح احد بتجربتهم أو تحميل تطبيقهم .... !!!!!,-1
جميل مره يخدمك وقت ما يكون عندك سياره,1
ذبالهههههههههههههههههههههههه,-1
ساجلتو شكراا,1
حاجة بصراحة جميلة جددددددا,1
اسوء خدمه عملاء دليفري افضل منكم,-1
تطبيق رائع جدا بس لم يعد هناك عروض واجو أن تزيد من العروض❤️,0
ممتاز يجب على المطاعم تحديث وشرح ما في الوجبه وشكرا,1
عاوز التتطوير,1
جامد جداا.. احصل علي خصم 60جنية برومو كود AMRELBD3M7TF,1
تطبيق جاامد فشخولا لو في اكتر من ٥نجوم🌻 كنت حطيت😍😍😍,1
سيئة بالنسبة للذين يعملون على احضار الطلب امس لم يصلنى الطلب,-1
ممتاز وخصوصا توصيلهم للبيك سريع مررة,1
بصراحه تطبيق جدا رائع,1
جيد ولكن ينقصه خدمات اخري مثل باقي التطبيقات لشبكات اخري يرجي إجراء تعديل وتصحيح مشاكل التطبيق,1
‘عنهفي فعرف نوع تعال أف تعصف,0
بمزيد من الشرف لي بوجودي معكم,1
راااااائع اشكركم,1
نظام توصيل محترم جدا,1
على قدة,-1
مشكورين وماقصرو,1
فاشللللللللل,-1
Very nice,1
المهرجان أ,1
لماذا لا يوجد توصيل للعراق رجاء افتتاح فرع في العراق,0
تطلع شي,1
حسبي الله عليكم اذا انت برنامج فاشل القائمين عليه افشل لا ضلك تبعتوا دعايات على الاجهزة يا فاشلين كل شوي في دعايات على الجهاز زهقتونا تفو,-1
اي يهبللللبببب,1
النصحكم بتحميله جميل جدا تسلم ايدك,1
التطبيق حلو ومنقذ لكن فيه مطاعم المفروض تقيم لانها سيئه بمعنى الكلمه ورب الكعبه اشياء كبيناها بالزباله ولله الحمد فلايغركم اسماء المطاعم لازم تكونون تعرفونها او سمعتم فيها,1
يجنن أنصح بتنزيله,1
احسن شي (:,1
تسبب كثرت الاعلانات إنا اعطيه نجمة لو كان في أقل من نجمة عطيتهم,-1
السواقين سيئين في التعامل خدمات العملاء سيئه موظف لا تجد معه حل سواء إغلاق المحادثه,-1
راااااااااااااااااااااااااااااااااااائع,1
جدا جميل انصح به,1
حلو البرنامج بس لو سمحتو نبغ نجران,1
اجمل اختراااااع,1
فين الهدية ؟؟,1
رهييييييب جدا واتمنى التقدم وعدم التراخي,1
سئ اسعار غالي جدا,-1
الطلب ما يوصل وإذا وصل يطول يقعد ساعتين وفوق,-1
أنا عايز اسجل كابتن سويفل ومش عارف اعمل ايه معى ملاكى موديل السنة ٢٠٢٢ ،،،،٤ راكب,-1
جميل جدا وسريعع,1
عندي مشكله بقاله فتره في الابلكيشن وبعت اميل وكلمت خدمه الشات وكل ده هل في رقم لتواصل,-1
شركه ممتاز,1
ممتاز جدا ومجرب,1
تطبيق ممتاز. مع موبايل اخي وبستخدمه.ولكن نزلت التطبيق علي موبيلي انا.. بيقولي كلمه السر انا معرفش طبعا..ولما افعل الحساب بيقولي خطا فبرجاء حل الموضوع,1
يقولون كذب البرنامج يقولون يستغلونك من منطقتك.,-1
خدمة ممتازة مع فريق عمل محترم,1
برنامج فاشل جدا عن تجربه عمر العرب ما بزبط اشي عندعم ما بستاهل ولا نجمه,-1
شركة سيئه جدا وتستثمر في بلدنا الحبيب الاردن على حساب وجهد و تعب وعرق الكباتن .. وهذا شي لا يشرفنا التعامل معه وضده بكل الاشكال ونرفض وجود هيك شركات تتعامل مع شبابنا انهم غاية للارباح فقط دون الحرص على مصلحة شباب الوطن ويجب على هيئة الاتصالات الوقوف بوجه هذه الشركات وتغولها وطمعها على حساب الناس التي تسعى لكسب لقمة العيش لاطفالها ..,-1
المفروض ولانجمه التوصيل فاشل ويخذون رسوم توصيل والخدمه اون لاين للتواصل الموظفين فاشلين ××××واذا تدفع كي نت توقع فلوسك تروح عليك الموظف يقولك اتواصل مع المطعم ويدبسونك باكل بارد,-1
بعض الطلبات تأتي غير مطابقة والإدارة بطيئه الإستجابة,1
احب البرنامجججججج,1
سئ جدا مش بيوصل لأى مكان مع إن موقعى فى القاهرة الكبرى,-1
صاير فيه مشاكل اخر فترة,-1
روووووووووعه لايغرك تعليق الاخرين,1
تقليل وقت التوصيل و تقليل سعر التوصيل,1
هل موجود في بغداد في العراق,1
بجننن,1
برنامج حلو للطلبات ويتميز بسرعة الرد على الشكاوي,1
التطبيق حلو ولله,1
ليس مجربته,1
التطبيق جيد ولكن احيانا عملاء التوصيل يتاخرون جدا واحيانا الخصومات الخاصه بالعروض لا تطبق,1
برنامج طلبات برنامج ممتاز يسهل طلب الطعام و الوجبات و يختصر الوقت بإذن الله.,1
افضل تطبيق..حاجة كده آخر راحه..حاجة تخليك تلف المطاعم كلها وانت قاعد وحاطط رجل على رجل..بارك الله فيكم وجزاكم الله خير,1
يتاخر في التوصيل جدا جدا,-1
ات,1
البرنامج رائع... بس العروض كذب,1
تطبيق سيئ ولايوجد خدمه عملاء محترفين اسوى تطبيق اكل موجود وتم حذفه اليوم ولن يتم التعامل مع شركه لا تحترم عملائها,-1
تطبيق ولا أروع 👌,1
👌😏,1
جة.. ككَررر,-1
للاسف قليلة المطاعم المدعومة,1
كفووووو,1
اقسم بالله اسوء تطبيق مستحيل يوصل بسرعة لازم يذلك على الاكل جربته 3 مرات من 3 مطاعم مختلفة واسرع طلب وصلني بساعة ونص الباقي فوق ساعتين,-1
thank you so much,1
👍👍👍👍💖,1
السبب لايوجد احياء منطقة جنوب الرياض,-1
love it,1
ع الصح,1
ممتاز جدا بارگ الله فيكم,1
With the captain.,-1
عادني ماحملت اوثق فيه واضح انه يجنن,1
سيء جدا وعدم التزام بالمواعيد,-1
وشكرا,1
عجيبيب وموطبييي كل شي سهل احلى مازعج نفسي,1
كتير حلو وعجبني بس ليش موجود بكم دولة لازم ينزل على كل دول العربية يعني مثلا انا بي لبنان مش موجود بالدولة يلي انا فيها يعني هيدا موقع بس للدول الخليج ارجو الرد,1
اجمل برنامج ولله انصحكم فيه,1
حلو بس لو  ينقصون من اوقت يكون ممتاز😊👍,1
ارفعو اجور الكباتن,-1
وع وع وع وع وع ووووووووووووع,-1
بيخه,-1
سيء جدل٨,-1
I love food,1
جميل جداً وانا جوعانه😉💕,1
موقع يوفر توصيل اغلب المطاعم بالكويت وتوصيل بالتايم,1
1,1
جميل جدا و يشجعنا على الطلب من الجوائز تطبيق رائع جدا و ياريت يضلوا يعطونا جوائز,1
جمييييييييل,1
خدمة العملااء سيئة...ولايوجد تواصل مباشر...تطبيق سئ ...كنتوا بسابق افضل. صفر نجمه,-1
تطبيق فاشل لشركة فاشله,-1
😆,1
ممتاز جدا جدا.. سهل الاستخدام و مصداقية ١٠٠٪,1
لكنه لا يشمل جميع المطاعم,1
برنامج ناااايس,1
هذا البرنامج اعلاناته سيئه ومزعجه,-1
ممتاز جدا في الامارات,1
السلام عليكم هل يوجد مع خدمة الطوصيل دفع بي البطاقة مالت الصراف او لازم كاش,1
السرعة في التسليم,1
من كثر ما هو حلو صار زققققققق,1
افضل تطبيق علی مر تاريخ,1
انصحوني اول مرة اجرب هذا التطبيق,0
بصراحه وفرلي وقت بدال ما اطلع وكشخ اكلي يوصلي لي البيت هههههه,1
للاسف ليا فلوس عندهم وخدمة عملاء والشكاوي زفت مافيش اي اهتمام حقيقي منصحش حد يتشري منهم ولو مضطر بلاش تدفع مقدم لانهم فعلا حراميه,-1
المطاعم محدودة جدا والأحياء لا تغطي الرياض والطلب يتأخر بصراحه انا حاولت للمرة الثانيه اتعامل مع التطبيق للاسف لا أراه مناسب ابدا واسف لهذا الرأي وأرجوا أن تتقبلوه,-1
سهل جداااا استخدامه,1
دفعت الفاتوره حقت الطلب ولم يصل لي,-1
تطبیق جمیل بس فی مشکله في الخريطه ، يرجى اصلاح اشكال ...,0
لا انصح بتعامل معهم سئ جدا,-1
سئ لكثرة اعلاناته انا حملته ليه كل شوية اعلانات مسحته عشان كده حاجة تزهق,-1
اطيب مطعم اكلته ودائما يوصل حسب المطلوب وانا بقول أي شخص بدو يطلب بالنسبة لعند الوجبات السريعة بنصحه بهل المطعم الرائع والمميز,1
سيئ كل م افوت التطبيق بيقعد ساعه يحمل,-1
مااااا انصح فيه كلش كل مره يعتذرون ومطاعم ماترد والشات بصعوبه تكلمهم والوقت يوقفونه يستعبطون علينا تم المسح بجرب غريفز يمدحونه,-1
وووو في. الله. ك عن خ حد حم ان لا أن مممدكح شي جديد الف فك زم نمط جدد من,0
انا عندي مشكل كبير رررب التوصيل غلي با ٤ دنير اشدعو !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!رخص شوي,1
ياريت تزيد الرحلات يوم الجمعه والسبت بس خدمه رائعه,1
انصحكم تاخذون منه لكن يمهل,1
اكثر من ممتاز جزيل شكري وتقديري لشركة والعاملين بها,1
خدمه ممتازه وبتوفيق,1
الموقع رائع جداً .. انصح بالتحميل,1
ممتاز البرنامج والقامين عليه,1
مفيده جداً جداً جداً جداً,1
اكثر مطعم يحبه قلبي 💔💕,1
برنامج غبي,-1
انصحكم انك تنزلو,1
تطبيق زباااالة ما بنصح اي حد ينزله لانه قمت بتنزيل هاذا التطبيق عن طريق عميل لديهم ولم ينزل لي رصيد مجاني مع العلم انني قمت بتنزيل هذا التطبيق عن طريق الشير وهذه هي اول مرة لي بتنزيل هذا التطبيق ولسوء الحظ انه كان سيء جدا جدا,-1
ممتازه في خدمه,1
ازاي اعرف الكود,1
وحش اوي,-1
تلاعب بالاسعار,-1
Oooo,1
جيد لكن بطيئ التوصيل,1
دقة وسرعة في التوصيل,1
اححسن تتتطبيقق 🥰🥰🥰🥰❤.,1
رأى أنه جميل,1
زي الخرا ولله  ارستهم طلب مجبوه لي يومين,-1
البرنامج ممتاز للطلبات و هو اسم على مسمى غير هيك فيو مشكله ازاي ما بتعرف تستخدم البرنامج لازم تستكشف البرنامج ف بطلب انو يكون في شرح على طريقه استخدام البرنامج للناس الجديده,1
سيء الى أسوأ في السابق كان نوعا ما جيد اما الان في كل مرة أقوم بالطلب من خلاله يتم رفض الاوردر من التطبيق نفسه لا اعلم ما المشكلة ولكن لن اعاود الطلب من خلاله مره اخرى,-1
رررروووعععةةةة,1
في اونه الاخيرة صور الوجبات والاكل ما تطلع !! تطبيق ممتاز ويستحق اكثر من 5 نجوم,1
جميل وسهل علينا 🤗✌,1
صرحه يجنن,1
ك برنامج حلوو,1
بصراحه شويه كباتن فى منهى الاجرام لا بيهمهم عملاء ولا خدمه العملاء بتقدر تعمل معاهم حاجه ويقولقك اتصل باللى تتصل بيه ولا بيقدر عليهم حد.. رغم ان خدمه العملاء فى منتهى الاحترام والادب الله يكون فى عونهم مع السواقين اللى معاهم علشان حرام نقول عليهم كابتن,-1
لا يوصل لمناطق قرب الشارع العام،، ما ادري هذي مشكله من التطبيق ولا لا،،,-1
جيد.. ولكن خياراته قليله والمطاعم المشاركه نادره جداً,0
التطبيق ممتاز شكرا,1
تمام التمام,1
ارجوكم ضيفو حي الخضراء,1
انه جيد وسريع الاستخدام,1
جميل  جدا جدا,1
عجبني الصراحة,1
التطبيق أصبح سئ للغاية..لا استطيع فتحة,-1
يرجى العناية في إختيار السائقين,-1
وايد يعلق ممكن تحسنون برنامج,0
برناامج بطللل شويه علييه جدد قوي بدال لا نتعنى للمطاعم اتينا واحنا بمُكانا يستحق 5 ستاار💙,1
فنتاستك,1
اشبع رغبتك,1
معايا مكنه عاوز اشتغل معاكم,1
مش عايز يشتغل بقى له كثير,-1
لا يوجد تقدير للعميل وشركه غير موثوق بها,-1
والله حرام عليكم ليش تنزيل البرنامج يتطلب حذف بعض التطبيقات أنا مسحت اربع تطبيقات عشان ينزل,0
